gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage_ratio,charge_per_tenure_month
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,50.19210526315789,2.44
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,85.15069444444445,1.1575342465753424
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,19.91875,2.1666666666666665
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,95.33666666666666,5.6875
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,101.7455223880597,1.5544117647058824
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,37.63846153846154,1.3111111111111111
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,78.2,24.95
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,29.969047619047622,1.2954545454545454
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,18.838775510204083,0.401
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,16.67142857142857,0.9
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,71.56078431372549,1.3298076923076925
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,51.56875,3.2088235294117644
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,86.72045454545454,3.880434782608696
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,104.53846153846153,7.303571428571429
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,24.887209302325584,0.5704545454545454
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,80.14999999999999,22.3625
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,91.32962962962964,1.6372727272727272
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,24.2,12.1
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,20.33478260869565,0.2935714285714286
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,23.058870967741935,0.3714285714285714
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,84.1,30.133333333333336
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,97.08629032258065,1.5253968253968253
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,42.575,14.983333333333334
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,19.66231884057971,0.28428571428571425
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,74.5,37.25
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,55.343548387096774,1.7265625
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,19.656521739130433,0.29000000000000004
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,85.725,30.483333333333334
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,72.9121212121212,2.070588235294118
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,18.416666666666668,4.9
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,63.05795454545455,1.4533333333333334
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,104.33,10.009090909090908
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,72.0875,8.36111111111111
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,65.11875,7.405555555555556
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,20.907971014492755,0.29071428571428576
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,76.4608695652174,3.15
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,25.722727272727273,0.37462686567164183
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,102.45,51.225
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,19.333333333333332,4.9875
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,57.36,8.5
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,51.2,25.6
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,79.35,7.765000000000001
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,60.791666666666664,1.7216216216216218
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,83.77352941176471,1.2391304347826086
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,39.53142857142857,1.136111111111111
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,20.084166666666665,0.3368852459016394
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,75.42569444444445,1.0212328767123287
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,20.67666666666667,0.4434782608695652
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,87.77162162162162,2.4
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,50.050000000000004,6.3375
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,37.825,10.14
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,54.9,27.45
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,68.0375,12.08
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,48.797222222222224,2.607894736842105
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,72.72083333333333,5.696153846153846
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,80.05,40.025
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,24.15138888888889,0.3424657534246575
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,19.892857142857142,0.47093023255813954
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,71.3625,3.0439999999999996
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,78.24038461538461,2.924074074074074
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,75.92647058823529,1.0579710144927537
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,19.008823529411764,1.1055555555555554
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,111.10508474576271,1.8516666666666666
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,68.98076923076923,5.314285714285715
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,21.225,6.816666666666666
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,19.928358208955224,0.2889705882352941
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,19.876470588235293,1.113888888888889
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,78.66760563380281,1.1124999999999998
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,100.29117647058824,5.477777777777778
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,89.55,44.775
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,15.741666666666667,2.814285714285714
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,116.92049180327868,1.8403225806451613
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,66.88333333333334,10.549999999999999
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,25.05,12.525
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,100.48333333333333,4.672727272727273
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,110.67833333333333,1.8163934426229509
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,86.375,4.085714285714285
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,101.58863636363635,4.1695652173913045
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,20.682499999999997,0.5024390243902439
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,74.36739130434783,3.122916666666667
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,45.95,22.975
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,38.15978260869565,0.8138297872340425
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,64.08,11.658333333333333
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,20.529411764705884,0.2898550724637681
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,25.2,12.6
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,21.575,6.7
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,109.38571428571429,6.989999999999999
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,74.0,6.363636363636363
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,79.53461538461539,5.5928571428571425
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,105.50735294117646,3.137142857142857
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,55.047222222222224,3.0236842105263158
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,18.325352112676054,0.2736111111111111
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,110.74357142857143,1.556338028169014
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,65.58846153846153,1.2132075471698112
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,105.4875,1.5253623188405796
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,18.876315789473683,0.5025641025641026
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,25.82586206896552,0.4152542372881356
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,79.21666666666667,22.675
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,47.457142857142856,3.253333333333333
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,24.85,8.299999999999999
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,24.8,12.4
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,107.62152777777777,1.4712328767123288
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,41.21666666666667,10.825
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,79.18076923076923,5.714285714285714
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,103.44027777777778,1.426027397260274
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,20.44741379310345,0.3516949152542373
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,94.4669014084507,1.3263888888888888
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,76.35,38.175
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,91.94444444444444,1.66
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,45.91282051282051,1.12625
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,70.6,35.3
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,79.68606557377049,1.303225806451613
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,90.31,3.428846153846154
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,91.41351351351352,2.4
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,90.45384615384616,3.3796296296296298
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,20.825,1.7954545454545454
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,20.4,10.2
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,38.887499999999996,1.626
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,111.47923076923077,1.6719696969696969
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,65.64347826086956,2.704166666666667
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,65.28571428571429,1.3230000000000002
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,57.660714285714285,1.294186046511628
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,20.20625,2.316666666666667
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,54.19642857142857,1.8844827586206896
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,80.39718309859154,1.1194444444444445
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,101.55942028985508,1.4207142857142858
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,115.43897058823529,1.6623188405797102
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,106.16796875,1.6215384615384616
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,67.63333333333334,18.7625
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,49.27045454545454,0.7373134328358208
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,19.09642857142857,0.6293103448275862
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,109.26940298507463,1.6330882352941176
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,18.504347826086956,0.4170212765957447
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,95.25272727272727,1.7276785714285714
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,67.74545454545455,3.0304347826086957
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,83.36111111111111,4.626315789473685
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,40.05869565217392,0.8595744680851064
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,76.515,7.104545454545455
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,101.19027777777778,1.3616438356164384
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,54.709375,3.2529411764705882
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,79.25,19.25
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,26.94047619047619,1.184090909090909
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,85.27000000000001,13.125
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,29.95,14.975
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,45.4,22.7
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,87.02083333333333,2.304054054054054
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,103.21171875,1.6007692307692307
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,72.725,2.414516129032258
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,20.325694444444444,0.2678082191780822
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,20.366304347826087,0.4276595744680851
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,95.24000000000001,2.0695652173913044
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,19.35,6.883333333333333
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,55.44558823529412,1.5714285714285714
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,106.72777777777777,1.9372727272727273
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,19.82857142857143,0.9068181818181817
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,75.83923076923077,1.1537878787878788
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,77.0175,3.3238095238095235
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,79.5,39.75
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,72.81666666666668,1.6139534883720932
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,19.4,9.7
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,95.08250000000001,4.597619047619047
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,69.09545454545454,5.8500000000000005
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,25.49016393442623,0.4080645161290323
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,24.7625,0.38461538461538464
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,87.646,3.4000000000000004
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,48.61590909090909,1.1144444444444443
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,66.03,11.658333333333333
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,28.932291666666668,0.610204081632653
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,78.3,10.700000000000001
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,44.8375,10.01
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,18.372916666666665,0.2732876712328767
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,90.17592592592592,1.6254545454545455
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,68.31287878787879,1.0067164179104477
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,43.36666666666667,12.475
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,64.83421052631579,3.2674999999999996
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,81.57622950819672,1.3064516129032258
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,86.42592592592592,1.6327272727272726
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,49.95,24.975
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,77.46052631578948,3.9924999999999997
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,20.131249999999998,0.79
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,105.00151515151515,3.0985294117647055
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,86.26290322580645,2.6203125
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,45.19915254237288,0.7383333333333333
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,92.975,4.333333333333333
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,100.29833333333333,1.6229508196721312
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,78.14722222222223,4.239473684210526
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,68.30526315789473,3.0300000000000002
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,18.85625,0.7879999999999999
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,19.15,2.025
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,25.40909090909091,0.7132352941176471
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,30.525,6.466666666666666
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,95.04776119402985,1.3698529411764706
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,48.760576923076925,0.9386792452830188
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,18.41,3.275
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,19.4,9.7
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,19.571641791044776,0.2911764705882353
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,97.41269841269842,1.5609375
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,53.55,16.650000000000002
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,87.098,3.425
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,19.657894736842106,0.9974999999999999
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,56.25725806451613,0.8912698412698412
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,33.410869565217396,1.4437499999999999
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,64.61785714285715,0.9147887323943662
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,89.91724137931034,3.14
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,76.4984375,2.390909090909091
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,64.33225806451613,2.0390625
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,95.85508474576271,1.5966666666666667
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,62.8421875,1.9651515151515149
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,49.19705882352941,2.7666666666666666
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,19.934615384615384,0.774074074074074
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,97.79583333333333,7.273076923076923
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,100.74098360655738,1.5879032258064516
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,19.950704225352112,0.27222222222222225
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,16.394444444444446,2.045
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,101.41250000000001,4.17
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,82.05,11.14375
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,109.93048780487804,2.6464285714285714
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,88.8275,4.295238095238095
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,89.81969696969698,2.6838235294117645
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,80.97232142857142,1.4350877192982456
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,74.5,37.25
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,79.725,15.209999999999999
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,111.38611111111112,2.02
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,70.54375,7.616666666666666
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,46.36810344827586,0.7627118644067796
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,103.74411764705883,2.8814285714285712
